text,tag
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the second class of powers lodged in the general government consists of those which regulate the intercourse with foreign nations to wit to make treaties to send and receive ambassadors other public ministers and consuls to define and punish piracies and felonies committed on the high seas and offenses against the law of nations to regulate foreign commerce including a power to prohibit after the year 1808 the importation of slaves and to lay an intermediate duty of ten dollars per head as a discouragement to such importations this class of powers forms an obvious and essential branch of the federal administration if we are to be one nation in any respect it clearly ought to be in respect to other nations the powers to make treaties and to send and receive ambassadors speak their own propriety both of them are comprised in the articles of confederation with this difference only that the former is disembarrassed by the plan of the convention of an exception under which treaties might be substantially frustrated by regulations of the states and that a power of appointing and receiving `` other public ministers and consuls '' is expressly and very properly added to the former provision concerning ambassadors,"O O O O O , O O O O , O O O O O O O O O , O : O O ; O O O O , O O , O ; O O O O O O O O O O O , O O O O O O ; O O O , O O O O , O O O , O O O , O O O O O O O O O O , O O O O O . O O O O O O O O O O O O O . O O O O O O O O O , O O O O O O O O O . O O O O O O O O O O , O O O . O O O O O O O O O , O O O , O O O O , O O O O O , O O , O O O O O O O O O O O ; O O O O O O O O O O O O O , O O O O O O O O O O O O ."
<bos> the term ambassador if taken strictly as seems to be required by the second of the articles of confederation comprehends the highest grade only of public ministers and excludes the grades which the united states will be most likely to prefer where foreign embassies may be necessary and under no latitude of construction will the term comprehend consuls yet it has been found expedient and has been the practice of congress to employ the inferior grades of public ministers and to send and receive consuls it is true that where treaties of commerce stipulate for the mutual appointment of consuls whose functions are connected with commerce the admission of foreign consuls may fall within the power of making commercial treaties and that where no such treaties exist the mission of american consuls into foreign countries may perhaps be covered under the authority given by the ninth article of the confederation to appoint all such civil officers as may be necessary for managing the general affairs of the united states but the admission of consuls into the united states where no previous treaty has stipulated it seems to have been nowhere provided for,"O O O , O O , O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O . O O O O O , O O O O O O , O O O O O O O , O O O O O . O O , O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O ; O O O O O O , O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O , O O O O O O ."
<bos> a supply of the omission is one of the lesser instances in which the convention have improved on the model before them but the most minute provisions become important when they tend to obviate the necessity or the pretext for gradual and unobserved usurpations of power a list of the cases in which congress have been betrayed or forced by the defects of the confederation into violations of their chartered authorities would not a little surprise those who have paid no attention to the subject and would be no inconsiderable argument in favor of the new constitution which seems to have provided no less studiously for the lesser than the more obvious and striking defects of the old the power to define and punish piracies and felonies committed on the high seas and offenses against the law of nations belongs with equal propriety to the general government and is a still greater improvement on the articles of confederation these articles contain no provision for the case of offenses against the law of nations and consequently leave it in the power of any indiscreet member to embroil the confederacy with foreign nations,"O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O , O O O O O , O O O O O O O O O O O O O ; O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O , O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O ."
<bos> the provision of the federal articles on the subject of piracies and felonies extends no further than to the establishment of courts for the trial of these offenses the definition of piracies might perhaps without inconveniency be left to the law of nations though a legislative definition of them is found in most municipal codes a definition of felonies on the high seas is evidently requisite felony is a term of loose signification even in the common law of england and of various import in the statute law of that kingdom but neither the common nor the statute law of that or of any other nation ought to be a standard for the proceedings of this unless previously made its own by legislative adoption the meaning of the term as defined in the codes of the several states would be as impracticable as the former would be a dishonorable and illegitimate guide it is not precisely the same in any two of the states and varies in each with every revision of its criminal laws for the sake of certainty and uniformity therefore the power of defining felonies in this case was in every respect necessary and proper,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O , , O , O O O O O O ; O O O O O O O O O O O . O O O O O O O O O O . O O O O O O , O O O O O O ; O O O O O O O O O O . O O O O O O O O O , O O O O , O O O O O O O O O , O O O O O O O . O O O O , O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O ; O O O O O O O O O O . O O O O O O , , O O O O O O O O O O O O O O ."
<bos> the regulation of foreign commerce having fallen within several views which have been taken of this subject has been too fully discussed to need additional proofs here of its being properly submitted to the federal administration it were doubtless to be wished that the power of prohibiting the importation of slaves had not been postponed until the year 1808 or rather that it had been suffered to have immediate operation but it is not difficult to account either for this restriction on the general government or for the manner in which the whole clause is expressed it ought to be considered as a great point gained in favor of humanity that a period of twenty years may terminate forever within these states a traffic which has so long and so loudly upbraided the barbarism of modern policy that within that period it will receive a considerable discouragement from the federal government and may be totally abolished by a concurrence of the few states which continue the unnatural traffic in the prohibitory example which has been given by so great a majority of the union happy would it be for the unfortunate africans if an equal prospect lay before them of being redeemed from the oppressions of their european brethren attempts have been made to pervert this clause into an objection against the constitution by representing it on one side as a criminal toleration of an illicit practice and on another as calculated to prevent voluntary and beneficial emigrations from europe to america i mention these misconstructions not with a view to give them an answer for they deserve none but as specimens of the manner and spirit in which some have thought fit to conduct their opposition to the proposed government,"O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O , O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O , O O , O O O O O O O O O O O O O O ; O O O , O O O O O O O O O , O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O O ! O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O , O O O O O O O O , O O O , O O O O O O O O O O O O O O O O O O O O O ."
<bos> the powers included in the third class are those which provide for the harmony and proper intercourse among the states under this head might be included the particular restraints imposed on the authority of the states and certain powers of the judicial department but the former are reserved for a distinct class and the latter will be particularly examined when we arrive at the structure and organization of the government i shall confine myself to a cursory review of the remaining powers comprehended under this third description to wit to regulate commerce among the several states and the indian tribes to coin money regulate the value thereof and of foreign coin to provide for the punishment of counterfeiting the current coin and secureties of the united states to fix the standard of weights and measures to establish a uniform rule of naturalization and uniform laws of bankruptcy to prescribe the manner in which the public acts records and judicial proceedings of each state shall be proved and the effect they shall have in other states and to establish post offices and post roads the defect of power in the existing confederacy to regulate the commerce between its several members is in the number of those which have been clearly pointed out by experience,"O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O ; O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O : O O O O O O O O O O ; O O , O O O , O O O ; O O O O O O O O O O O O O O O ; O O O O O O O ; O O O O O O , O O O O , O O O O O O O O , , O O O O O O O O , O O O O O O O O ; O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O O O O O ."
<bos> to the proofs and remarks which former papers have brought into view on this subject it may be added that without this supplemental provision the great and essential power of regulating foreign commerce would have been incomplete and ineffectual a very material object of this power was the relief of the states which import and export through other states from the improper contributions levied on them by the latter were these at liberty to regulate the trade between state and state it must be foreseen that ways would be found out to load the articles of import and export during the passage through their jurisdiction with duties which would fall on the makers of the latter and the consumers of the former we may be assured by past experience that such a practice would be introduced by future contrivances and both by that and a common knowledge of human affairs that it would nourish unceasing animosities and not improbably terminate in serious interruptions of the public tranquillity,"O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O O O ; O O O O O O O O O O , O O O O O , O O O O O O O O O O ."
<bos> to those who do not view the question through the medium of passion or of interest the desire of the commercial states to collect in any form an indirect revenue from their uncommercial neighbors must appear not less impolitic than it is unfair since it would stimulate the injured party by resentment as well as interest to resort to less convenient channels for their foreign trade but the mild voice of reason pleading the cause of an enlarged and permanent interest is but too often drowned before public bodies as well as individuals by the clamors of an impatient avidity for immediate and immoderate gain the necessity of a superintending authority over the reciprocal trade of confederated states has been illustrated by other examples as well as our own in switzerland where the union is so very slight each canton is obliged to allow to merchandises a passage through its jurisdiction into other cantons without an augmentation of the tolls in germany it is a law of the empire that the princes and states shall not lay tolls or customs on bridges rivers or passages without the consent of the emperor and the diet though it appears from a quotation in an antecedent paper that the practice in this as in many other instances in that confederacy has not followed the law and has produced there the mischiefs which have been foreseen here among the restraints imposed by the union of the netherlands on its members one is that they shall not establish imposts disadvantageous to their neighbors without the general permission,"O O O O O O O O O O O O O O O O , O O O O O O O , O O , O O O O O O , O O O O O O O O ; O O O O O O , O O O O O , O O O O O O O O O . O O O O O , O O O O O O O O , O O O O , O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O . O , O O O O O O , O O O O O O O O O O O O O O O , O O O O O . O O O O O O O O , O O O O O O O O O O O O , , O , O O O O O O O O ; O O O O O O O O O , O O O O , O O O O O O O , O O O O , O O O O O O O O O O . O O O O O O O O O O O O , O , O O O O O O O O O , O O O ."
<bos> the regulation of commerce with the indian tribes is very properly unfettered from two limitations in the articles of confederation which render the provision obscure and contradictory the power is there restrained to indians not members of any of the states and is not to violate or infringe the legislative right of any state within its own limits what description of indians are to be deemed members of a state is not yet settled and has been a question of frequent perplexity and contention in the federal councils and how the trade with indians though not members of a state yet residing within its legislative jurisdiction can be regulated by an external authority without so far intruding on the internal rights of legislation is absolutely incomprehensible this is not the only case in which the articles of confederation have inconsiderately endeavored to accomplish impossibilities to reconcile a partial sovereignty in the union with complete sovereignty in the states to subvert a mathematical axiom by taking away a part and letting the whole remain,"O O O O O O O O O O O O O O O O O O O O , O O O O O O . O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O , O O O O O O O O O O O O O . O O O O O , O O O O O , O O O O O , O O O O O O , O O O O O O O O O , O O . O O O O O O O O O O O O O O O O O ; O O O O O O O , O O O O O ; O O O O , O O O O , O O O O ."
