text,tag
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the author of the `` notes on the state of virginia '' quoted in the last paper has subjoined to that valuable work the draught of a constitution which had been prepared in order to be laid before a convention expected to be called in 1783 by the legislature for the establishment of a constitution for that commonwealth the plan like every thing from the same pen marks a turn of thinking original comprehensive and accurate and is the more worthy of attention as it equally displays a fervent attachment to republican government and an enlightened view of the dangerous propensities against which it ought to be guarded one of the precautions which he proposes and on which he appears ultimately to rely as a palladium to the weaker departments of power against the invasions of the stronger is perhaps altogether his own and as it immediately relates to the subject of our present inquiry ought not to be overlooked his proposition is `` that whenever any two of the three branches of government shall concur in opinion each by the voices of two thirds of their whole number that a convention is necessary for altering the constitution or correcting breaches of it a convention shall be called for the purpose `` as the people are the only legitimate fountain of power and it is from them that the constitutional charter under which the several branches of government hold their power is derived it seems strictly consonant to the republican theory to recur to the same original authority not only whenever it may be necessary to enlarge diminish or new-model the powers of the government but also whenever any one of the departments may commit encroachments on the chartered authorities of the others,"O O O O O O O O O O O , O O O O O , O O O O O O O O O O , O O O O O O O O O O O , O O O O O , O O , O O O O O O O O . O , O O O O O O , O O O O , , , O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O , O O O O . O O , O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O , O O O O , O O O O O O O . O O O O O O O O O O , O O O O O O O O , O O O O O O O O O , O , O O O O O O O , O O O O O O , O O O O O O O O , , O O O O O O , O O O O O O O O O O O O O O O O O ."
<bos> the several departments being perfectly co-ordinate by the terms of their common commission none of them it is evident can pretend to an exclusive or superior right of settling the boundaries between their respective powers and how are the encroachments of the stronger to be prevented or the wrongs of the weaker to be redressed without an appeal to the people themselves who as the grantors of the commissions can alone declare its true meaning and enforce its observance there is certainly great force in this reasoning and it must be allowed to prove that a constitutional road to the decision of the people ought to be marked out and kept open for certain great and extraordinary occasions but there appear to be insuperable objections against the proposed recurrence to the people as a provision in all cases for keeping the several departments of power within their constitutional limits in the first place the provision does not reach the case of a combination of two of the departments against the third if the legislative authority which possesses so many means of operating on the motives of the other departments should be able to gain to its interest either of the others or even one third of its members the remaining department could derive no advantage from its remedial provision i do not dwell however on this objection because it may be thought to be rather against the modification of the principle than against the principle itself in the next place it may be considered as an objection inherent in the principle that as every appeal to the people would carry an implication of some defect in the government frequent appeals would in a great measure deprive the government of that veneration which time bestows on every thing and without which perhaps the wisest and freest governments would not possess the requisite stability,"O O O O O O O O O O O O O , O O , O O , O O O O O O O O O O O O O O O ; O O O O O O O O O O , O O O O O O O O , O O O O O O , , O O O O O , O O O O O , O O O ? O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O , O O O O O O O O O O . O O O , , O O , O O O O O O O O O O O O O , O O O O . O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O , O O , O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> if it be true that all governments rest on opinion it is no less true that the strength of opinion in each individual and its practical influence on his conduct depend much on the number which he supposes to have entertained the same opinion the reason of man like man himself is timid and cautious when left alone and acquires firmness and confidence in proportion to the number with which it is associated when the examples which fortify opinion are ancient as well as numerous they are known to have a double effect in a nation of philosophers this consideration ought to be disregarded a reverence for the laws would be sufficiently inculcated by the voice of an enlightened reason but a nation of philosophers is as little to be expected as the philosophical race of kings wished for by plato and in every other nation the most rational government will not find it a superfluous advantage to have the prejudices of the community on its side the danger of disturbing the public tranquillity by interesting too strongly the public passions is a still more serious objection against a frequent reference of constitutional questions to the decision of the whole society notwithstanding the success which has attended the revisions of our established forms of government and which does so much honor to the virtue and intelligence of the people of america it must be confessed that the experiments are of too ticklish a nature to be unnecessarily multiplied,"O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O . O O O , O O , O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O . O O O O , O O O O O . O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O . O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O ."
<bos> we are to recollect that all the existing constitutions were formed in the midst of a danger which repressed the passions most unfriendly to order and concord of an enthusiastic confidence of the people in their patriotic leaders which stifled the ordinary diversity of opinions on great national questions of a universal ardor for new and opposite forms produced by a universal resentment and indignation against the ancient government and whilst no spirit of party connected with the changes to be made or the abuses to be reformed could mingle its leaven in the operation the future situations in which we must expect to be usually placed do not present any equivalent security against the danger which is apprehended but the greatest objection of all is that the decisions which would probably result from such appeals would not answer the purpose of maintaining the constitutional equilibrium of the government,"O O O O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O , O O O O O O O O O O ; O O O O O O O O , O O O O O O O O O O ; O O O O O O O O O O O O , O O O O O , O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O O O O O O O O O O ."
<bos> we have seen that the tendency of republican governments is to an aggrandizement of the legislative at the expense of the other departments the appeals to the people therefore would usually be made by the executive and judiciary departments but whether made by one side or the other would each side enjoy equal advantages on the trial let us view their different situations the members of the executive and judiciary departments are few in number and can be personally known to a small part only of the people the latter by the mode of their appointment as well as by the nature and permanency of it are too far removed from the people to share much in their prepossessions the former are generally the objects of jealousy and their administration is always liable to be discolored and rendered unpopular the members of the legislative department on the other hand are numberous they are distributed and dwell among the people at large their connections of blood of friendship and of acquaintance embrace a great proportion of the most influential part of the society the nature of their public trust implies a personal influence among the people and that they are more immediately the confidential guardians of the rights and liberties of the people,"O O O O O O O O O O O O O O O O O O O O O O O . O O O O , , O O O O O O O O O . O O O O O O O O , O O O O O O O O ? O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O . O , O O O O O , O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O . O O O O O , O O O , O . O O O O O O O O O . O O O , O , O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O O O O O O O ."
<bos> with these advantages it can hardly be supposed that the adverse party would have an equal chance for a favorable issue but the legislative party would not only be able to plead their cause most successfully with the people they would probably be constituted themselves the judges the same influence which had gained them an election into the legislature would gain them a seat in the convention if this should not be the case with all it would probably be the case with many and pretty certainly with those leading characters on whom every thing depends in such bodies the convention in short would be composed chiefly of men who had been who actually were or who expected to be members of the department whose conduct was arraigned they would consequently be parties to the very question to be decided by them it might however sometimes happen that appeals would be made under circumstances less adverse to the executive and judiciary departments the usurpations of the legislature might be so flagrant and so sudden as to admit of no specious coloring a strong party among themselves might take side with the other branches the executive power might be in the hands of a peculiar favorite of the people,"O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O . O O O O O O O . O O O O O O O O O O O , O O O O O O O . O O O O O O O O , O O O O O O O , O O O O O O , O O O O O O O . O , O , O O O O O O O O , O O , O O O O , O O O O O O O . O O O O O O O O O O O O O . O , , O , O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O . O O O O O O O O O O O O O O ."
<bos> in such a posture of things the public decision might be less swayed by prepossessions in favor of the legislative party but still it could never be expected to turn on the true merits of the question it would inevitably be connected with the spirit of pre-existing parties or of parties springing out of the question itself it would be connected with persons of distinguished character and extensive influence in the community it would be pronounced by the very men who had been agents in or opponents of the measures to which the decision would relate the passions therefore not the reason of the public would sit in judgment but it is the reason alone of the public that ought to control and regulate the government the passions ought to be controlled and regulated by the government we found in the last paper that mere declarations in the written constitution are not sufficient to restrain the several departments within their legal rights it appears in this that occasional appeals to the people would be neither a proper nor an effectual provision for that purpose how far the provisions of a different nature contained in the plan above quoted might be adequate i do not examine some of them are unquestionably founded on sound political principles and all of them are framed with singular ingenuity and precision,"O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O , O O O O O O O . O , , O O , O O O O O O . O O O O , , O O , O O O O O O O . O O O O O O O O O O . O O O O O , O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O . O O O O O O O O O , O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> it may be contended perhaps that instead of occasional appeals to the people which are liable to the objections urged against them periodical appeals are the proper and adequate means of preventing and correcting infractions of the constitution it will be attended to that in the examination of these expedients i confine myself to their aptitude for enforcing the constitution by keeping the several departments of power within their due bounds without particularly considering them as provisions for altering the constitution itself in the first view appeals to the people at fixed periods appear to be nearly as ineligible as appeals on particular occasions as they emerge if the periods be separated by short intervals the measures to be reviewed and rectified will have been of recent date and will be connected with all the circumstances which tend to vitiate and pervert the result of occasional revisions if the periods be distant from each other the same remark will be applicable to all recent measures and in proportion as the remoteness of the others may favor a dispassionate review of them this advantage is inseparable from inconveniences which seem to counterbalance it in the first place a distant prospect of public censure would be a very feeble restraint on power from those excesses to which it might be urged by the force of present motives is it to be imagined that a legislative assembly consisting of a hundred or two hundred members eagerly bent on some favorite object and breaking through the restraints of the constitution in pursuit of it would be arrested in their career by considerations drawn from a censorial revision of their conduct at the future distance of ten fifteen or twenty years in the next place the abuses would often have completed their mischievous effects before the remedial provision would be applied and in the last place where this might not be the case they would be of long standing would have taken deep root and would not easily be extirpated,"O O O O , , O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O . O O O O , O O O O O O , O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O ; O O O O O O O O O O O O O O O , O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O , O O O O O , O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O O O , , O O ? O O O , O O O O O O O O O O O O O O O . O O O O , O O O O O O , O O O O O , O O O O , O O O O O ."
<bos> the scheme of revising the constitution in order to correct recent breaches of it as well as for other purposes has been actually tried in one of the states one of the objects of the council of censors which met in pennsylvania in 1783 and 1784 was as we have seen to inquire `` whether the constitution had been violated and whether the legislative and executive departments had encroached upon each other. `` this important and novel experiment in politics merits in several points of view very particular attention in some of them it may perhaps as a single experiment made under circumstances somewhat peculiar be thought to be not absolutely conclusive but as applied to the case under consideration it involves some facts which i venture to remark as a complete and satisfactory illustration of the reasoning which i have employed first it appears from the names of the gentlemen who composed the council that some at least of its most active members had also been active and leading characters in the parties which pre-existed in the state,"O O O O O O , O O O O O O O , O O O O O , O O O O O O O O . O O O O O O O O O O O O O O O O , , O O O , O , O O O O O O , O O O O O O O O O O O O O O O O O O O O , O O O O , O O . O O O O O , , O O O , O O O O , O O O O O O . O O O O O O O , O O O , O O O O , O O O O O O O O O O O O . . O , O O O O O O O O O , O , O , O O O O O O O O O O O O O O O O O O O ."
<bos> secondly it appears that the same active and leading members of the council had been active and influential members of the legislative and executive branches within the period to be reviewed and even patrons or opponents of the very measures to be thus brought to the test of the constitution two of the members had been vice-presidents of the state and several other members of the executive council within the seven preceding years one of them had been speaker and a number of others distinguished members of the legislative assembly within the same period,"O . O O O O O O O O O O O O O O O O O O O O O O O , O O O O O ; O O O O O O O O O O O O O O O O O O . O O O O O O O O O , O O O O O O O , O O O O . O O O O O , O O O O O O , O O O O O O O ."
<bos> thirdly every page of their proceedings witnesses the effect of all these circumstances on the temper of their deliberations throughout the continuance of the council it was split into two fixed and violent parties the fact is acknowledged and lamented by themselves had this not been the case the face of their proceedings exhibits a proof equally satisfactory in all questions however unimportant in themselves or unconnected with each other the same names stand invariably contrasted on the opposite columns every unbiased observer may infer without danger of mistake and at the same time without meaning to reflect on either party or any individuals of either party that unfortunately passion not reason must have presided over their decisions when men exercise their reason coolly and freely on a variety of distinct questions they inevitably fall into different opinions on some of them when they are governed by a common passion their opinions if they are so to be called will be the same,"O . O O O O O O O O O O O O O O O O O . O O O O O , O O O O O O O O . O O O O O O O . O O O O O , O O O O O O O O O . O O , O O O , O O O O , O O O O O O O O O . O O O O , O O O , O O O O O O O O O O O , O O O O O , , , , O , O O O O O . O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O , O , O O O O O O , O O O ."
<bos> fourthly it is at least problematical whether the decisions of this body do not in several instances misconstrue the limits prescribed for the legislative and executive departments instead of reducing and limiting them within their constitutional places,"O . O O O O , O O O O O O O , O O , O O O O O O O O O , O O O O O O O O O ."
<bos> fifthly i have never understood that the decisions of the council on constitutional questions whether rightly or erroneously formed have had any effect in varying the practice founded on legislative constructions it even appears if i mistake not that in one instance the contemporary legislature denied the constructions of the council and actually prevailed in the contest this censorial body therefore proves at the same time by its researches the existence of the disease and by its example the inefficacy of the remedy this conclusion can not be invalidated by alleging that the state in which the experiment was made was at that crisis and had been for a long time before violently heated and distracted by the rage of party,"O . O O O O O O O O O O O O , O O O O , O O O O O O O O O O O . O O , O O O , O O O O O O O O O O O O , O O O O O . O O , , O O O O , O O , O O O O , O O O , O O O O . O O O O O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O ."
<bos> is it to be presumed that at any future septennial epoch the same state will be free from parties is it to be presumed that any other state at the same or any other given period will be exempt from them such an event ought to be neither presumed nor desired because an extinction of parties necessarily implies either a universal alarm for the public safety or an absolute extinction of liberty were the precaution taken of excluding from the assemblies elected by the people to revise the preceding administration of the government all persons who should have been concerned with the government within the given period the difficulties would not be obviated the important task would probably devolve on men who with inferior capacities would in other respects be little better qualified although they might not have been personally concerned in the administration and therefore not immediately agents in the measures to be examined they would probably have been involved in the parties connected with these measures and have been elected under their auspices,"O O O O O , O O O O O O O O O O O O O ? O O O O O O O O , O O O O O O O , O O O O ? O O O O O O O O O ; O O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O , O O O O O . O O O O O O O , , O O , O O O O O O O . O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
