src,tgt
seven thousand nine hundred and twenty nine,7 9 2 9
eight hundred and forty two thousand two hundred and fifty nine,8 4 2 2 5 9
five hundred and eight thousand two hundred and seventeen,5 0 8 2 1 7
one hundred and thirty three million three hundred and sixty two thousand five hundred and twenty,1 3 3 3 6 2 5 2 0
seventy nine million five hundred and sixty four thousand six hundred and thirty six,7 9 5 6 4 6 3 6
four million seven hundred and forty three thousand nine hundred and twenty nine,4 7 4 3 9 2 9
nine hundred and eighty nine million five hundred and ninety five thousand five hundred and thirteen,9 8 9 5 9 5 5 1 3
three hundred and forty four thousand three hundred and seventy three,3 4 4 3 7 3
one thousand six hundred and sixty seven,1 6 6 7
ninety eight thousand four hundred and seventy nine,9 8 4 7 9
two million five hundred and thirty one thousand nine hundred and thirty six,2 5 3 1 9 3 6
thirty four million eight hundred and eighty six thousand eight hundred and seven,3 4 8 8 6 8 0 7
eight hundred and seventy nine thousand one hundred and thirteen,8 7 9 1 1 3
sixty seven million five hundred and five thousand five hundred and twelve,6 7 5 0 5 5 1 2
four hundred and eighty nine million eight hundred and eighty two thousand three hundred and thirty nine,4 8 9 8 8 2 3 3 9
eight billion one million six hundred and eighty five thousand six hundred and forty nine,8 0 0 1 6 8 5 6 4 9
seventy eight million seven hundred and thirty five thousand seven hundred and ninety nine,7 8 7 3 5 7 9 9
four hundred and sixty four thousand one hundred and eighty four,4 6 4 1 8 4
eight hundred and forty nine thousand six hundred and fifty nine,8 4 9 6 5 9
five billion four hundred and thirty six million twenty nine thousand two hundred and sixty five,5 4 3 6 0 2 9 2 6 5
six thousand eight hundred and ninety six,6 8 9 6
nine thousand six hundred and one,9 6 0 1
seventy three million seven hundred and seventeen thousand two hundred and thirty six,7 3 7 1 7 2 3 6
seven thousand four hundred and twenty three,7 4 2 3
seven hundred and ninety four thousand seven hundred and ten,7 9 4 7 1 0
forty two million three hundred and twenty seven thousand four hundred and one,4 2 3 2 7 4 0 1
two thousand two hundred and sixty nine,2 2 6 9
seventy eight thousand six hundred and ten,7 8 6 1 0
four hundred and twenty four million one hundred and eighteen thousand three hundred and thirty seven,4 2 4 1 1 8 3 3 7
four hundred and eighty two million three hundred and forty four thousand seven hundred and twenty three,4 8 2 3 4 4 7 2 3
five billion nine hundred and seven million one hundred and sixty five thousand five hundred and sixty seven,5 9 0 7 1 6 5 5 6 7
thirty three thousand and nine,3 3 0 0 9
six thousand seven hundred and twelve,6 7 1 2
five hundred and sixty eight thousand four hundred and nineteen,5 6 8 4 1 9
nine hundred and forty seven million six hundred and fifty five thousand and fifty four,9 4 7 6 5 5 0 5 4
