src,tgt
sixteen thousand eight hundred and thirty two,1 6 8 3 2
sixty seven million six hundred and eighty five thousand two hundred and thirty,6 7 6 8 5 2 3 0
six thousand two hundred and twelve,6 2 1 2
seven hundred and ninety eight million three hundred and thirty one thousand eight hundred and eighteen,7 9 8 3 3 1 8 1 8
eighty eight million four hundred and thirteen thousand nine hundred and eighteen,8 8 4 1 3 9 1 8
three hundred and seventy four thousand two hundred and seventy,3 7 4 2 7 0
ninety eight million three hundred and seventy thousand five hundred and forty five,9 8 3 7 0 5 4 5
ninety seven thousand seven hundred and sixty two,9 7 7 6 2
four hundred and ten thousand two hundred and three,4 1 0 2 0 3
five hundred and ninety eight thousand three hundred and ninety seven,5 9 8 3 9 7
eighty nine thousand and forty three,8 9 0 4 3
eight hundred million five hundred and sixty two thousand seven hundred and twenty seven,8 0 0 5 6 2 7 2 7
nine hundred and forty seven million seven hundred and twenty five thousand one hundred and eighty five,9 4 7 7 2 5 1 8 5
four billion six hundred and fifty seven million seven hundred and sixty seven thousand one hundred and three,4 6 5 7 7 6 7 1 0 3
thirty one million eight hundred and thirty thousand two hundred and fifty four,3 1 8 3 0 2 5 4
three billion seven hundred and eighty two million one hundred and sixty two thousand three hundred and ninety,3 7 8 2 1 6 2 3 9 0
thirty five million six hundred and twenty four thousand seven hundred,3 5 6 2 4 7 0 0
six billion three hundred and eleven million nine hundred and eighty seven thousand six hundred and seventy four,6 3 1 1 9 8 7 6 7 4
six hundred and fifty eight thousand six hundred and ninety eight,6 5 8 6 9 8
eight billion nine hundred and thirty seven million six hundred and thirty four thousand three hundred and seven,8 9 3 7 6 3 4 3 0 7
one hundred and three thousand six hundred and ninety four,1 0 3 6 9 4
seven hundred and fifty eight million seven hundred and fifty nine thousand one hundred and twenty seven,7 5 8 7 5 9 1 2 7
nine thousand four hundred and twelve,9 4 1 2
two hundred and thirty one million six hundred and fifteen thousand nine hundred and twenty,2 3 1 6 1 5 9 2 0
seven million one hundred and forty five thousand six hundred and eighteen,7 1 4 5 6 1 8
fourteen thousand five hundred and sixty,1 4 5 6 0
four billion two hundred and thirteen million six hundred and twenty six thousand nine hundred and sixty nine,4 2 1 3 6 2 6 9 6 9
six million three hundred and sixty three thousand and fourteen,6 3 6 3 0 1 4
eight million sixty eight thousand four hundred and eighty one,8 0 6 8 4 8 1
nine billion one hundred and sixty seven million eighty eight thousand six hundred and seventy eight,9 1 6 7 0 8 8 6 7 8
four million nine hundred and thirty one thousand five hundred and fifty seven,4 9 3 1 5 5 7
six hundred and forty seven million six hundred and fourteen thousand two hundred and seventy seven,6 4 7 6 1 4 2 7 7
three thousand four hundred and seventy seven,3 4 7 7
forty six thousand six hundred and five,4 6 6 0 5
eight thousand seven hundred and sixty eight,8 7 6 8
three million four hundred and sixteen thousand five hundred and sixty six,3 4 1 6 5 6 6
two hundred and forty seven thousand five hundred and twenty eight,2 4 7 5 2 8
three hundred and four thousand three hundred and sixty four,3 0 4 3 6 4
three hundred and seventy six million three hundred and ninety one thousand eight hundred and thirty two,3 7 6 3 9 1 8 3 2
four hundred and nineteen million five hundred and eighty eight thousand three hundred and twenty one,4 1 9 5 8 8 3 2 1
three hundred and eighty five million eight hundred and thirty two thousand two hundred and seventy two,3 8 5 8 3 2 2 7 2
sixty six million two hundred and ninety five thousand and forty,6 6 2 9 5 0 4 0
three hundred and forty five million five hundred and forty two thousand five hundred and twenty two,3 4 5 5 4 2 5 2 2
one hundred and ten thousand six hundred and fifty five,1 1 0 6 5 5
five million two hundred and eighteen thousand six hundred and eleven,5 2 1 8 6 1 1
seven thousand eight hundred and fourteen,7 8 1 4
five million seven hundred and sixty two thousand eight hundred and eighty nine,5 7 6 2 8 8 9
two million sixty nine thousand three hundred and seventy three,2 0 6 9 3 7 3
three hundred and seven million nine hundred and twenty one thousand four hundred and fourteen,3 0 7 9 2 1 4 1 4
two billion nine hundred and eighty seven million one hundred and thirty thousand eight hundred and seventy six,2 9 8 7 1 3 0 8 7 6
eight million two hundred and ninety thousand two hundred and sixty nine,8 2 9 0 2 6 9
eight billion one million six hundred and forty four thousand nine hundred and twenty nine,8 0 0 1 6 4 4 9 2 9
one hundred and eighty thousand four hundred and forty one,1 8 0 4 4 1
five hundred and fifty three million six hundred and five thousand four hundred and sixty one,5 5 3 6 0 5 4 6 1
nine hundred and twenty seven million two hundred and seventy three thousand three hundred and thirty eight,9 2 7 2 7 3 3 3 8
four thousand three hundred and twenty one,4 3 2 1
fifty two million five hundred and fifty six thousand six hundred and sixty six,5 2 5 5 6 6 6 6
four thousand three hundred and fifty six,4 3 5 6
four million one hundred and forty three thousand five hundred and one,4 1 4 3 5 0 1
eighty million three hundred and four thousand four hundred and sixty six,8 0 3 0 4 4 6 6
