label,text
flight_id,what flights are available tomorrow from denver to philadelphia
flight_id,show me the afternoon flights from washington to boston
state_code,list all arrivals from any airport to baltimore on thursday morning arriving before 9am
flight_id,flights from phoenix to milwaukee
flight_id,i'd like to fly from philadelphia to san francisco through dallas
flight_id,i'm starting from denver
flight_id,please list all flights between boston and san francisco nonstop
flight_id,can you list flights from boston to washington with the lowest one way fares that leave on saturday
flight_id,denver to atlanta
flight_id,show me the flights from baltimore to atlanta
flight_id,what flights are there from newark to tampa
flight_id,show me the flights from atlanta to baltimore
flight_id,show me the flights from dallas to boston
flight_id,list the flights from st. paul to san jose and from st. paul to houston
flight_id,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth
flight_id,what flights from houston to milwaukee on friday on american airlines
flight_id,is there a flight on united airlines from boston to denver
flight_id,show me flights from denver to philadelphia
flight_id,what is the earliest flight leaving denver going to boston
flight_id,display all flights from san francisco to boston on august eighth
flight_id,i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm
fare_id,what's the lowest round trip fare from dallas to any city
departure_time,please give me the flight times i would like to fly from boston to baltimore in the morning before 8
flight_id,list all flights from boston to san francisco with the maximum number of stops
flight_id,what flights does american airlines fly from philadelphia to dallas
flight_id,show me the flights arriving in baltimore from philadelphia at about 4 o'clock
fare_id,what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh
flight_id,what are the flights and prices from la to charlotte for monday morning
flight_id,i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday
flight_id,what are the flights available between 10am and 3pm between pittsburgh and fort worth
flight_id,what are the flights from dallas to philadelphia
flight_id,what flights does us air have from san francisco to pittsburgh on tuesday
fare_id,what is the cost of united airlines flight 415 from chicago to kansas city thursday night
flight_id,show me the flights from boston to san francisco stopping in dallas on american airlines
flight_id,i want an early morning flight between philadelphia and pittsburgh on tuesday morning
flight_id,list all flights from pittsburgh to philadelphia
flight_id,now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530pm
flight_id,show me all midwest express flights from detroit to chicago
flight_id,find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day
flight_id,information on flights from baltimore to philadelphia
flight_id,hello i would like to plan a flight from boston to denver
flight_id,i need an early flight from dallas to houston
flight_id,give me a flight from philadelphia to denver on sunday
flight_id,what flights does delta have from denver to dallas after 5
fare_id,please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver
flight_id,list all round trip flights between indianapolis and orlando on the twenty seventh of december
flight_id,i want information on flights from atlanta to washington dc give me information on flights after 4pm on wednesday
flight_id,from toronto to atlanta in the afternoon
aircraft_code,leaving denver flying to san francisco before 10am what type of aircraft is used
flight_id,i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5pm
flight_id,from denver to baltimore
flight_id,find travel arrangements for a round trip flight from dallas to pittsburgh
transport_type,show me the ground transportation schedule in philadelphia in the morning on wednesday
