label,text
flight_id,what flights go from dallas to phoenix
flight_id,what flights go from phoenix to salt lake city
flight_id,i need an early flight from milwaukee to denver
transport_type,what types of ground transportation are available in denver
flight_id,what flights go from denver to st. louis on tuesday morning
transport_type,is ground transportation available in st. louis
flight_id,i need to fly from st. louis to milwaukee on wednesday afternoon
flight_id,flights from washington to seattle
flight_id,flights from atlanta to seattle
flight_id,flights from san diego to seattle
flight_id,i would like flight information from phoenix to denver
flight_id,could i have flight information on flights from salt lake city to phoenix please
flight_id,could i have flight information on flights from pittsburgh to phoenix please
flight_id,i would like information on flights leaving from washington dc to denver
flight_id,i need information on flights from washington to boston that leave on a saturday
flight_id,i need the flights from washington to montreal on a saturday
fare_id,i need the fares on flights from washington to toronto on a saturday
flight_id,i want to go from boston to washington on a saturday
flight_id,i need a flight from cleveland to dallas that leaves before noon see if too much information
fare_id,get fares from washington to boston
fare_id,get saturday fares from washington to boston
fare_id,get fares from washington to montreal
fare_id,get saturday fares from washington to montreal
fare_id,get saturday fares from washington to toronto
fare_id,get the saturday fare from washington to toronto
flight_id,list saturday flights from washington to boston
flight_id,list saturday flights from boston to washington
flight_id,get flights from milwaukee to dtw
flight_id,list flights from milwaukee to detroit
flight_id,get flights from detroit to toronto
flight_id,get flights from toronto to milwaukee
flight_id,get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday
flight_id,get first flight from oakland to salt lake city on thursday
flight_id,get last flight from oakland to salt lake city on wednesday
flight_id,list last wednesday flight from oakland to salt lake city
flight_id,get flight from toronto to san diego stopping at dtw
flight_id,get flights between st. petersburg and charlotte
flight_id,i need a flight from milwaukee to indianapolis leaving monday before 9am
flight_id,i need a flight departing from milwaukee to indianapolis leaving monday before 8am
transport_type,is there ground transportation available at the indianapolis airport
flight_id,i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon
flight_id,i need flight information for a flight departing from cleveland to milwaukee wednesday after 6pm
flight_id,i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5pm
flight_id,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm
flight_id,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm
flight_id,i need a flight from denver to salt lake city on monday
transport_type,is there ground transportation available at the denver airport
flight_id,i need flight and airline information for a flight from denver to salt lake city on monday departing after 5pm
transport_type,is there ground transportation available at the salt lake city airport
flight_id,i need a flight from salt lake city to phoenix departing wednesday after 5pm
transport_type,is there ground transportation available at the phoenix airport
flight_id,i need a flight from oakland to salt lake city on wednesday departing after 6pm
flight_id,i need flight and fare information for thursday departing prior to 9am from oakland going to salt lake city
flight_id,i need flight and fare information departing from oakland to salt lake city on thursday before 8am
flight_number,i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8am
flight_id,i need flight numbers for those flights departing on thursday before 8am from oakland going to salt lake city
airport_code,list airports in arizona nevada and california please
airport_code,list california nevada arizona airports
airport_code,list the arizona airport
airport_code,list california airports
flight_id,list flights from las vegas to phoenix
airport_code,list california airports
airport_code,list airports
flight_id,list wednesday night flights from oakland to salt lake city
flight_id,list flights from oakland to salt lake city before 6am thursday morning
airline_code,which airlines fly between toronto and san diego
flight_id,please list afternoon flights between st. petersburg and charlotte
airport_code,what is tpa
flight_id,what are the flights from cleveland to dallas
flight_id,please list only the flights from cleveland to dallas that leave before noon
basic_type,what type of aircraft are flying from cleveland to dallas before noon
flight_id,i need information on flights from indianapolis to seattle
flight_id,i need a flight from memphis to seattle
fare_id,i need a ticket from nashville to seattle
fare_id,i need a ticket from nashville tennessee to seattle
flight_id,i need flight information from milwaukee to tampa
transport_type,i need to rent a car at tampa
flight_id,i need a daily flight from st. louis to milwaukee
flight_id,i need flights departing from oakland and arriving salt lake city
flight_id,i need information on flights from toronto to san diego
flight_id,i need information on flights from toronto to san diego
flight_id,i want a flight from toronto to san diego
flight_id,i need information on flights between st. petersburg and charlotte
flight_id,i need the flight numbers of flights leaving from cleveland and arriving at dallas
flight_id,which flights go from new york to miami and back
fare_basis_code,what does fare code qo mean
flight_id,show me flights from milwaukee to orlando one way
airline_code,what the abbreviation us stand for
fare_id,i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning
flight_id,show me flights from milwaukee to orlando
booking_class,what does fare code f mean
booking_class,what does fare code h mean
fare_basis_code,what does fare code y mean
restriction_code,what are restrictions ap/57
flight_id,please show me first class flights from indianapolis to memphis one way leaving before 10am
flight_id,now show me all round trip flights from burbank to seattle that arrive before 7pm in seattle
flight_id,round trip flights from orlando to montreal please
airline_code,what airline is dl
flight_id,show me all delta airlines flights from montreal to orlando
flight_id,show me all flights from orlando to montreal please
airline_code,which airline is kw
